ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2834,0.8618585,0.65318966,0.07887249,0.0022205876,0.06748473,0.007918105,0.0021118904,0.04701808,0.16129509,0.32031447,0.00019978912,0.00289669,0.12880751,0.0045467657,0.0040902332,0.028693056,0.00017777209,0.034492817,0.9961028,0.006530956,0.0035762067,0.22087395,0.006554859,0.0014263971
2838,0.00457264,0.0053419434,0.001528272,0.014214071,0.47729465,0.08467692,0.0013711368,0.7021671,0.010204131,0.02247889,0.027995361,0.0015775852,0.06318562,0.030686993,0.03117642,0.097748615,0.00030373753,0.42243564,0.0061131087,0.0009939716,0.005217291,0.25505465,0.0025872248,0.0013316523
2839,0.03292132,0.032201573,0.004749771,0.05965423,0.46224403,0.18909387,0.0011444892,0.92508686,0.12239271,0.027600877,0.0012597776,0.0013669619,0.0023086832,0.028147142,0.005108177,0.009121297,0.00034480603,0.105182685,0.0029937853,0.0075320336,0.13587727,0.07347123,0.004031067,0.0006701295
2841,0.01331088,0.012924622,0.0019032864,0.13287216,0.2944327,0.16930363,0.005068229,0.9190949,0.031393085,0.04808825,0.008803908,0.0056748483,0.011232771,0.009415253,0.011670026,0.08618775,0.0008707892,0.57484233,0.0047014616,0.00051520823,0.015442239,0.13112417,0.006676624,0.00095782406
2844,0.09520129,0.51607674,0.023690613,0.04677108,0.09125282,0.0189609,0.004000922,0.665281,0.0586246,0.04626917,0.0061256285,0.09369818,0.040154662,0.004483521,0.07064777,0.012538437,0.00071065576,0.32045308,0.011938005,0.011810522,0.033076636,0.032898117,0.034493912,0.010230759
2849,0.0035662567,0.01252467,0.016099928,0.061769206,0.050856028,0.038462028,0.0034764279,0.9864166,0.046211742,0.016166313,0.0033177668,0.011976905,0.0068800068,0.010904693,0.0053252047,0.04126579,0.0009241007,0.48369464,0.00048110093,0.0058974754,0.003511275,0.07465009,0.01727499,0.008519842
2852,0.17682299,0.013335471,0.002842841,0.0035669822,0.07803196,0.22589536,0.005639865,0.540121,0.012681949,0.014504172,0.0010075613,0.0015738193,0.59938645,0.00811968,0.0011521023,0.24538368,0.0009639041,0.012024649,0.04723089,0.00138638,0.0038056201,0.7813359,0.0025956219,0.0021238169
2857,0.0674251,0.038761728,0.008177678,0.011951611,0.43897355,0.061603554,0.0004384065,0.42255035,0.023177732,0.26977888,0.016324677,0.0017196267,0.070365116,0.18902943,0.18554257,0.056378327,0.00019712657,0.79344964,0.031554706,0.0027538955,0.0052436898,0.1817517,0.0031712535,0.0011903851
2863,0.6070233,0.93975854,0.25552288,0.00074973895,0.17270201,0.0024968227,0.00020049883,0.05664645,0.54200274,0.848808,0.0002547967,0.0066528,0.53819394,0.0048544956,0.07404093,0.03618691,0.0002524853,0.13316889,0.6251122,0.0045688953,0.003112994,0.081421696,0.009261868,0.00766165
2866,0.24846017,0.06307144,0.0027447883,0.18999775,0.20920621,0.8775115,0.001201537,0.8144986,0.01051391,0.023635397,0.021075448,0.031314656,0.004491927,0.008046296,0.014852377,0.060294036,0.00073625275,0.06006,0.011246331,0.0017165967,0.01218015,0.3880881,0.0030786332,0.02639781
2869,0.104286395,0.03995445,0.001981271,0.005187397,0.3430864,0.15190157,0.012353506,0.3479428,0.0023920757,0.015571567,0.0067162067,0.015501122,0.35989287,0.0043756324,0.0016251737,0.065930985,0.00043742594,0.027615165,0.098438255,0.0053928094,0.0026762073,0.7266916,0.013492068,0.0014567509
2871,0.04587381,0.020285571,0.02030294,0.00639966,0.63180673,0.23134574,0.00033972014,0.55379546,0.053159602,0.19171442,0.026785603,0.0032418808,0.08677236,0.03726782,0.1057669,0.03591139,0.0001461509,0.35682994,0.0027954532,0.018953515,0.0053505446,0.18282916,0.0014473998,0.010565956
2872,0.507037,0.09212758,0.0033918717,0.0068281186,0.4760381,0.01973491,0.00067651144,0.687365,0.013011228,0.0064243977,0.003746887,0.02845331,0.0024371836,0.0039973645,0.008638839,0.011755486,0.0003328425,0.49680963,0.048012223,0.002251392,0.008929005,0.10437222,0.9160536,0.0044629
2875,0.149943,0.0028981266,0.0044422788,0.29691145,0.0764605,0.08817644,0.09587993,0.8789554,0.046395175,0.004472896,0.03120695,0.0137016,0.0005335464,0.046669345,0.007831635,0.0044125174,0.00083956507,0.062084533,0.0015180917,0.0052538747,0.9664315,0.05062628,0.009425108,0.006530173
2878,0.044619333,0.09763479,0.008948394,0.0030193932,0.38986072,0.029706335,0.005924887,0.18344535,0.026644416,0.025535807,0.00028582814,0.0013397856,0.57951564,0.011106275,0.003939295,0.03495305,0.00038463972,0.03180009,0.047840174,0.011168953,0.0029771845,0.2283978,0.007279509,0.011207933
2891,0.20876713,0.065221414,0.01327911,0.0015576947,0.24504435,0.055114646,0.0055043935,0.3318682,0.031403948,0.016076626,0.017050296,0.0053333207,0.33532524,0.00454235,0.0076912567,0.0855889,0.00040411303,0.022214938,0.09332275,0.02435914,0.0018878919,0.5401097,0.011885708,0.00081794255
2896,0.014397363,0.34018862,0.1716528,0.003191418,0.97300106,0.0062405667,0.000864691,0.2890974,0.90856934,0.24180879,0.00051710586,0.0009244622,0.014509769,0.028003355,0.07506172,0.0048257173,0.00023914679,0.15274028,0.036246683,0.010862334,0.088184066,0.0053181043,0.0051201424,0.0014528566
2898,0.035011113,0.052905053,0.011229959,0.0048536733,0.5853415,0.017492373,0.0010117963,0.5898299,0.08167255,0.24238202,0.00044734124,0.0012484008,0.051355556,0.009672327,0.009668929,0.039274156,0.00028341307,0.5190466,0.036723707,0.0008860395,0.005110739,0.18698852,0.0032688505,0.00040158056
2911,0.029288199,0.03989091,0.007716007,0.0020686344,0.6128222,0.042218704,0.00016699843,0.16677019,0.04944062,0.17936112,0.0008651538,0.0007080754,0.58905005,0.023558531,0.021423057,0.10343902,0.00038976083,0.14785124,0.028013578,0.0013574105,0.017736739,0.30647784,0.0012825674,0.00048065104
2914,0.0031092863,0.08631103,0.086358026,0.0034720104,0.7487534,0.003384084,0.005155117,0.43231148,0.33761382,0.25592726,0.00012299223,0.0012797047,0.029013233,0.007847231,0.0046457076,0.0131484615,0.00039223937,0.40184414,0.09884046,0.012177625,0.00079731364,0.033900093,0.0069814823,0.0010711297
2920,0.54040754,0.049145427,0.0017360018,0.021812968,0.19807394,0.93365145,0.00048026635,0.54747605,0.007818319,0.0047891974,0.23980872,0.004020045,0.0057056122,0.0060011405,0.012061016,0.098977774,0.0003222257,0.06823853,0.0094570555,0.010489368,0.003874283,0.6466743,0.0051491824,0.041802365
2923,0.7495499,0.612589,0.024070999,0.0023131853,0.09975117,0.036549952,0.004195457,0.16351534,0.028172232,0.037413582,0.0011239551,0.007852345,0.15950595,0.0071081202,0.005724194,0.041148957,0.00043344471,0.025851762,0.68069625,0.0060267686,0.0046152268,0.4065518,0.04152046,0.006721394
2931,0.02361643,0.05009391,0.019524856,0.036081262,0.6523091,0.010326608,0.05949756,0.15563169,0.11638398,0.0063283555,0.0007065567,0.01612865,0.00949457,0.8475892,0.34887516,0.0049908487,0.0010037472,0.15664732,0.003284135,0.023272568,0.0048680594,0.011967637,0.017784012,0.0046324725
2946,0.47083318,0.12077953,0.0036772438,0.013972695,0.26637188,0.7046642,0.0017149118,0.7303582,0.026481554,0.08225668,0.010448818,0.0030159429,0.025094315,0.0059962757,0.007269468,0.085843,0.0004096155,0.25061643,0.0040386585,0.00072923675,0.03126964,0.5702681,0.003660636,0.005341852
2950,0.051166102,0.011827853,0.006002947,0.031692926,0.60171866,0.3599873,0.0077089895,0.6436854,0.024348851,0.0108163515,0.08296631,0.006268587,0.021280304,0.012999685,0.015596008,0.06539259,0.00050316047,0.08980649,0.006707147,0.014779657,0.010148901,0.15211472,0.009284197,0.02580086
2951,0.4980582,0.10415438,0.002669307,0.03875804,0.09959453,0.05027186,0.007666154,0.8560333,0.004353498,0.005205028,0.0074055726,0.14499103,0.0035290935,0.002784377,0.0039959126,0.013286334,0.0005061207,0.12055457,0.016351115,0.008097195,0.020534312,0.10066031,0.9896653,0.031685237
2953,0.007233476,0.0066791954,0.0007966051,0.015741542,0.31655642,0.30433193,0.0006611402,0.88353443,0.013087834,0.0054093674,0.02148197,0.0027058779,0.014841582,0.03310501,0.0062739537,0.044170488,0.0003148291,0.4135114,0.00056293927,0.0005998837,0.004578993,0.19035116,0.0035286036,0.0038553637
2958,0.019220915,0.016707264,0.0021805263,0.013455781,0.89517194,0.023968332,0.04511683,0.29249588,0.014232993,0.015461209,0.00022586361,0.0018313149,0.011219015,0.025823677,0.0041978005,0.02243769,0.0015996951,0.13293634,0.011526334,0.0018254704,0.031100703,0.052802537,0.001978839,0.0019121632
2961,0.066111915,0.07580368,0.001007463,0.03883346,0.19887881,0.19045748,0.0058444445,0.9216505,0.004455961,0.0125359865,0.0043031066,0.057229403,0.011849909,0.012277895,0.012801778,0.01083869,0.0011030292,0.20781437,0.0025296272,0.0005732586,0.0029151,0.16217084,0.058303922,0.0012402412
2964,0.4386767,0.8849078,0.05443114,0.003138095,0.2838401,0.017850043,0.0013069747,0.2440207,0.18626112,0.20499796,0.0029059679,0.004144173,0.2506411,0.0054445965,0.021852853,0.121134296,0.00027426452,0.119595565,0.24846928,0.0069005303,0.0049334536,0.21473348,0.01960278,0.0073250663
2967,0.011091129,0.10463429,0.011157916,0.049305342,0.3466537,0.04045755,0.0003868865,0.5004637,0.03898319,0.06135867,0.009417726,0.12566406,0.28595075,0.021980654,0.13708876,0.116529524,0.00024504802,0.44399637,0.03579167,0.003267069,0.0013714588,0.081945844,0.018079817,0.0027617745
2969,0.100773126,0.13630222,0.0017713752,0.12427176,0.066590525,0.04322385,0.0006875146,0.5679789,0.008315566,0.0025453677,0.053414408,0.42305157,0.003672952,0.0050562047,0.011800302,0.0024199616,0.0003610799,0.1924659,0.0024047708,0.0052687083,0.018245619,0.033307347,0.24908864,0.9882287
2975,0.6421791,0.027329026,0.00086372875,0.03780547,0.3964842,0.94860405,0.00031335017,0.52290696,0.010113423,0.0022947567,0.08670965,0.0117297005,0.0024503819,0.0026981297,0.0021617273,0.055385932,0.00018203688,0.041785877,0.012606322,0.0026697968,0.07166648,0.6201777,0.002882913,0.042426392
2976,0.19880237,0.21198754,0.009067497,0.003553125,0.72669446,0.15084817,0.0004624806,0.34898958,0.10629572,0.040728938,0.0052575218,0.0050341594,0.028029423,0.01911951,0.046277925,0.009218708,0.0002546932,0.13646835,0.006532596,0.0008362377,0.02597006,0.046944294,0.004777027,0.052551556
2978,0.26890978,0.038459122,0.0044394373,0.014011378,0.31012988,0.81316584,0.005602059,0.64746535,0.009641508,0.011289597,0.015985474,0.0073650447,0.014296199,0.008552964,0.0046806075,0.14077857,0.0006505896,0.13997178,0.012171604,0.009135487,0.0057856473,0.6878892,0.0057793446,0.009941026
2979,0.15574925,0.0153316725,0.0009215057,0.002819643,0.50933456,0.6583523,0.0005716398,0.3296666,0.005239391,0.0056797964,0.014574537,0.0014725007,0.018623453,0.0033901893,0.0011847962,0.11009535,0.0003419689,0.06742171,0.011784399,0.008261497,0.0028975909,0.68419135,0.0014262926,0.0040837387
2983,0.22946604,0.2074324,0.004018442,0.02961142,0.038523763,0.052277297,0.15600264,0.65265,0.021312475,0.005345416,0.009711621,0.14340936,0.014187391,0.002969821,0.003063446,0.31548926,0.002562836,0.03129557,0.034426007,0.008039136,0.002778737,0.5919414,0.16885203,0.0012846591
2989,0.04734374,0.15153213,0.0010900934,0.09859673,0.08258851,0.018125506,0.0031686423,0.9192054,0.004582713,0.019341517,0.018430606,0.21302493,0.009382325,0.012310529,0.027526861,0.041210975,0.00038311115,0.63327825,0.005211051,0.0014019021,0.003997188,0.10647326,0.30845198,0.04365609
2990,0.13008612,0.562813,0.002414741,0.022058012,0.062467694,0.027230076,0.002320567,0.3451984,0.015807914,0.008902633,0.016245667,0.11875675,0.014968529,0.007659631,0.032139864,0.016642567,0.00040693313,0.17510287,0.007438171,0.001983253,0.0031303104,0.05202496,0.06006834,0.97959846
3004,0.13373256,0.0069962717,0.0002498964,0.0067514936,0.38548654,0.93328625,0.000741271,0.39374226,0.008155153,0.004214097,0.08360672,0.0037310093,0.042253327,0.004165633,0.003021912,0.36585414,0.00028525482,0.02780426,0.008448267,0.00070421805,0.024204085,0.7377327,0.001617717,0.0042167488
3005,0.09518946,0.0054072896,0.00044658067,0.014842884,0.053400487,0.6567246,0.0070002144,0.69558954,0.0012468226,0.008688126,0.024714781,0.0037482844,0.14003752,0.0022909597,0.0004967724,0.34981254,0.00046473948,0.029244652,0.098767266,0.0010731003,0.0032351129,0.79147696,0.0024219493,0.0020990956
3009,0.008201032,0.0068822647,0.0063363635,0.0126372,0.7106268,0.033753283,0.0037988527,0.6239814,0.0653993,0.025708685,0.0065764217,0.0018232958,0.013832086,0.028841818,0.035030782,0.021499308,0.00045242862,0.34270525,0.013695647,0.0047393795,0.4633044,0.024711475,0.0020073892,0.0035206955
3020,0.2775424,0.20217769,0.018666623,0.012936348,0.37335774,0.08743797,0.0022444755,0.44246802,0.032758646,0.159079,0.0024847928,0.005004853,0.06854138,0.014510383,0.011333415,0.032730926,0.00029952495,0.14642783,0.6115716,0.011294009,0.009022267,0.19798075,0.006544601,0.0038235537
3028,0.39091727,0.20721841,0.002838405,0.014362989,0.5226102,0.46705267,0.0006031742,0.39430007,0.018857341,0.01629043,0.09281725,0.013195629,0.0030669547,0.010268854,0.07138989,0.15136924,0.00021758508,0.5233367,0.015332235,0.003384703,0.003525659,0.51722157,0.0056402716,0.0024676262
3030,0.21415725,0.22361097,0.06661897,0.0064761178,0.43325764,0.016342942,0.0075277938,0.16044834,0.1554027,0.6412912,0.00024180919,0.0073942943,0.079409696,0.006568629,0.0047308137,0.16949077,0.0009275233,0.04991995,0.5355526,0.0289292,0.0033364836,0.20546491,0.011753193,0.0045559797
3036,0.0064457967,0.0039119683,0.012474212,0.36806288,0.0737459,0.10966564,0.07044417,0.6048551,0.004475755,0.01447622,0.021168374,0.07628284,0.0334816,0.096427806,0.12755321,0.024292786,0.0022833876,0.23787016,0.01068265,0.072152,0.037720304,0.06313219,0.019458748,0.0131395785
3040,0.5436621,0.23704025,0.09356309,0.0015482398,0.0952472,0.07783245,0.002094531,0.4235767,0.07267851,0.08774854,0.00082215795,0.0030972888,0.18359445,0.003498526,0.0036348866,0.069216706,0.0006441689,0.14403729,0.6422917,0.0050898553,0.0008079358,0.45565617,0.012136155,0.002986863
3041,0.12904532,0.03578934,0.0035476915,0.0057782214,0.80299634,0.46749339,0.00022276843,0.5519918,0.011541861,0.010110663,0.019769533,0.0024745034,0.018374352,0.017236322,0.029943956,0.014283128,0.00012212241,0.20028548,0.01050379,0.0057039005,0.07282807,0.1596716,0.004824497,0.0077575813
3042,0.6648995,0.13117553,0.00022862195,0.04316909,0.097307205,0.88484764,0.002753699,0.7195078,0.002758766,0.0018209786,0.024888901,0.08040155,0.0005637782,0.006142047,0.001447994,0.08089029,0.00052157685,0.03506917,0.008480258,0.00018885489,0.0028806373,0.89353305,0.036467344,0.02421865
3051,0.056073233,0.004967753,0.0015725334,0.0066774683,0.22642814,0.5490735,0.00082573463,0.4451694,0.0023090437,0.011089826,0.0868973,0.0010392814,0.21818401,0.14248689,0.024938978,0.36645955,0.00014470775,0.16793911,0.016430397,0.005867914,0.0012067909,0.6628711,0.0014419903,0.0015731751
3052,0.03405696,0.0055514644,0.008254373,0.08553428,0.12738235,0.045928184,0.30009174,0.19769941,0.0023818836,0.031680964,0.00012338822,0.01683975,0.49600387,0.2378125,0.0073239948,0.013777147,0.003836855,0.02596066,0.02613312,0.005384624,0.0023668648,0.09593713,0.0036481475,0.0007565179
3054,0.032825343,0.01771473,0.0138048325,0.12141485,0.13273533,0.044335388,0.60977876,0.2280783,0.0071677314,0.017961683,0.0007143993,0.034916766,0.037992552,0.07606197,0.003956439,0.007856201,0.012730551,0.10538713,0.020384459,0.04552302,0.024372417,0.04305882,0.041667454,0.009475499
3056,0.027362525,0.031071791,0.007641089,0.016527634,0.84296924,0.08280115,0.0015317329,0.5059397,0.043925818,0.028762013,0.0015527708,0.0008574156,0.018882258,0.01556892,0.005302413,0.019109637,0.00036999132,0.123805806,0.0141208405,0.004976602,0.02975244,0.10077288,0.0036543421,0.00198012
3062,0.021549853,0.029510664,0.013670299,0.015295212,0.5898652,0.01795151,0.008149682,0.5308849,0.28095874,0.13424882,0.0073417947,0.012599973,0.0025366987,0.012497918,0.021557404,0.019347014,0.0006408521,0.10561642,0.0071465466,0.0051095197,0.535618,0.02970883,0.008576634,0.007344565
3067,0.08465445,0.074363895,0.0019227682,0.021337245,0.17346317,0.075084165,0.0012034756,0.6496884,0.012132577,0.44370985,0.010951889,0.023721348,0.45615938,0.007961566,0.009036751,0.287145,0.00035320836,0.11719859,0.025181778,0.00092408265,0.0057906443,0.40268666,0.015180749,0.0044891774
3072,0.13710423,0.11969447,0.0008626604,0.01998201,0.047671396,0.23427147,0.0021922698,0.4918741,0.0049121813,0.005440805,0.050540134,0.044377137,0.14691204,0.00315777,0.005189558,0.13013178,0.00031402754,0.036671624,0.006355914,0.0016164052,0.0031523814,0.54952085,0.0121832015,0.7347682
3073,0.09774771,0.053112675,0.13445787,0.012002798,0.48119417,0.066841856,0.0025849568,0.46059915,0.12966579,0.1617474,0.0026863841,0.0030733938,0.054473404,0.22455664,0.08701345,0.023763033,0.00034303727,0.24148408,0.051331658,0.045808755,0.0522839,0.10296018,0.0021309897,0.0046634334
3081,0.08012009,0.027739381,0.034165792,0.0049927076,0.8642123,0.32156172,0.0011534452,0.14701405,0.048205193,0.22861783,0.0052328683,0.0019265328,0.39642918,0.022782648,0.025652412,0.04293366,0.00039631993,0.13650636,0.0734393,0.008237757,0.0062108915,0.27468544,0.0027889912,0.0017099532
3083,0.5799768,0.11213971,0.004687964,0.0013306265,0.2675495,0.26144484,0.0011017161,0.32456324,0.04157079,0.018004166,0.004506204,0.0035261635,0.053718556,0.0072628018,0.00925049,0.07694373,0.00034958005,0.09997802,0.05790343,0.0010881413,0.057076737,0.37679353,0.011842659,0.005748859
3086,0.0032038644,0.0051782657,0.00076931383,0.05237578,0.031740908,0.051839534,0.00077512325,0.96330035,0.008164272,0.00667143,0.005000621,0.002708919,0.06552272,0.034258515,0.00089717866,0.10826429,0.00029654798,0.11154995,0.00561664,0.00069344445,0.0024836834,0.39440784,0.008407391,0.00031272016
3093,0.017453095,0.0067947567,0.0009284025,0.02855163,0.17356467,0.13641323,0.0010920636,0.90716946,0.0064531267,0.005836288,0.045379303,0.007992991,0.00037864043,0.0054004467,0.007146382,0.015887676,0.00021005126,0.44483086,0.0033063893,0.0035306448,0.004589433,0.097711086,0.005726007,0.0053734626
3097,0.28390488,0.023269523,0.0014788158,0.016873674,0.6235067,0.9215431,0.0049254918,0.6460305,0.0073747323,0.007032649,0.0074722907,0.0019197362,0.0026723095,0.043637767,0.0060125883,0.11713063,0.0003618887,0.16576603,0.004010623,0.0009339627,0.018485337,0.32214108,0.0026086087,0.005003336
3099,0.54422486,0.02031573,0.002536467,0.005310288,0.17341985,0.9151269,0.0017726743,0.6005362,0.0030110693,0.017243182,0.018858306,0.0025423684,0.06802835,0.004001709,0.0012406186,0.17151958,0.00033773205,0.06943422,0.017712763,0.0020894094,0.0027933193,0.7429145,0.007420273,0.010375915
3104,0.007923452,0.0033692245,0.0017697258,0.108689584,0.5281597,0.08497974,0.003095724,0.6883207,0.00410242,0.02528274,0.102435455,0.009009502,0.035115704,0.018047001,0.0488615,0.15710017,0.00051177037,0.21823058,0.020597769,0.00532718,0.0018306777,0.20770214,0.010801373,0.0046685846
3108,0.9154773,0.46918938,0.019014737,0.0002589004,0.20424218,0.041040614,0.000432489,0.046358135,0.09475804,0.034805585,0.0007087735,0.0019961407,0.18123224,0.0013268295,0.0027182668,0.053518135,0.00014966306,0.02381622,0.99326754,0.002691859,0.00097053254,0.5345766,0.010766118,0.0019176077
3112,0.019665316,0.021998929,0.0032485535,0.0012728724,0.7956921,0.06813041,0.00031564716,0.4015417,0.017753879,0.016748182,0.008885151,0.0011082825,0.030928556,0.010510944,0.013478238,0.017874569,0.00046378045,0.6404607,0.010858937,0.0055062184,0.0012339655,0.10032885,0.0020419378,0.003966207
